A,P,time,cat
1.003,0.0,0.0,0.004
0.884,0.116,1166.0,
0.785,0.218,2333.0,
0.696,0.307,3499.0,
0.626,0.379,4666.0,
0.549,0.451,5832.0,
0.49,0.51,6998.0,
0.437,0.56,8165.0,
0.393,0.613,9331.0,
0.35,0.642,10497.0,
0.315,0.686,11664.0,
0.279,0.725,12830.0,
0.251,0.75,13997.0,
0.226,0.781,15163.0,
0.201,0.801,16329.0,
0.184,0.814,17496.0,
0.165,0.843,18662.0,
0.147,0.844,19829.0,
0.134,0.862,20995.0,
0.121,0.869,22161.0,
0.108,0.883,23328.0,
0.0988,0.901,24494.0,
0.0893,0.91,25661.0,
0.0814,0.926,26827.0,
0.073,0.925,27993.0,
0.0666,0.948,29160.0,
0.0615,0.926,30326.0,
0.0565,0.936,31492.0,
0.0509,0.945,32659.0,
0.047,0.952,33825.0,
0.0433,0.954,34992.0,
0.0398,0.951,36158.0,
