P,A,time,cat
0.0,0.994,0.0,0.03125
0.0302,0.942,949.0,
0.0608,0.911,1898.0,
0.0928,0.874,2847.0,
0.125,0.847,3797.0,
0.157,0.814,4746.0,
0.191,0.791,5695.0,
0.229,0.743,6644.0,
0.262,0.705,7593.0,
0.302,0.679,8542.0,
0.338,0.639,9492.0,
0.381,0.593,10441.0,
0.422,0.551,11390.0,
0.47,0.51,12339.0,
0.515,0.459,13288.0,
0.561,0.412,14237.0,
0.613,0.36,15187.0,
0.673,0.306,16136.0,
0.736,0.243,17085.0,
0.791,0.181,18034.0,
0.86,0.116,18983.0,
0.931,0.0491,19932.0,
0.987,0.0118,20882.0,
1.004,0.00578,21831.0,
0.999,0.00541,22780.0,
0.995,0.00531,23729.0,
