P,A,time,cat
0.0,1.002,0.0,0.025
0.026,0.954,1247.0,
0.0525,0.931,2494.0,
0.0787,0.906,3740.0,
0.107,0.862,4987.0,
0.136,0.849,6234.0,
0.163,0.812,7481.0,
0.194,0.785,8728.0,
0.226,0.758,9975.0,
0.257,0.719,11221.0,
0.288,0.692,12468.0,
0.32,0.658,13715.0,
0.35,0.622,14962.0,
0.391,0.59,16209.0,
0.428,0.551,17456.0,
0.463,0.515,18702.0,
0.502,0.475,19949.0,
0.549,0.43,21196.0,
0.588,0.387,22443.0,
0.641,0.34,23690.0,
0.688,0.29,24937.0,
0.746,0.236,26183.0,
0.809,0.179,27430.0,
0.88,0.119,28677.0,
0.924,0.0587,29924.0,
0.981,0.0164,31171.0,
0.997,0.00631,32418.0,
1.002,0.00537,33664.0,
0.992,0.0055,34911.0,
0.991,0.00537,36158.0,
