P,A,time,cat
0.0,1.007,0.0,0.09625
0.0899,0.904,6.929,
0.173,0.814,13.86,
0.246,0.736,20.79,
0.309,0.682,27.71,
0.361,0.627,34.64,
0.413,0.577,41.57,
0.448,0.535,48.5,
0.483,0.497,55.43,
0.514,0.465,62.36,
0.536,0.449,69.29,
0.562,0.428,76.21,
0.583,0.409,83.14,
0.598,0.393,90.07,
0.606,0.378,97.0,
0.627,0.361,104.0,
0.636,0.36,111.0,
0.645,0.348,118.0,
0.65,0.339,125.0,
0.653,0.333,132.0,
0.662,0.332,139.0,
0.675,0.326,146.0,
0.677,0.318,152.0,
0.673,0.315,159.0,
0.677,0.31,166.0,
0.676,0.307,173.0,
0.684,0.311,180.0,
0.681,0.306,187.0,
0.688,0.305,194.0,
