P,A,time,cat
0.0,1.001,0.0,0.077
0.0837,0.908,7.931,
0.16,0.828,15.86,
0.233,0.754,23.79,
0.287,0.695,31.72,
0.344,0.651,39.66,
0.386,0.595,47.59,
0.429,0.565,55.52,
0.461,0.526,63.45,
0.492,0.496,71.38,
0.522,0.473,79.31,
0.539,0.447,87.24,
0.567,0.424,95.17,
0.578,0.412,103.0,
0.594,0.393,111.0,
0.611,0.38,119.0,
0.625,0.37,127.0,
0.627,0.359,135.0,
0.643,0.349,143.0,
0.646,0.346,151.0,
0.65,0.338,159.0,
0.664,0.336,167.0,
0.666,0.326,174.0,
0.675,0.321,182.0,
0.67,0.32,190.0,
0.672,0.316,198.0,
0.676,0.31,206.0,
0.678,0.31,214.0,
0.685,0.31,222.0,
0.681,0.309,230.0,
