A,P,time,cat
1.002,0.0,0.0,0.06
0.642,0.342,1.872,
0.463,0.534,3.745,
0.36,0.625,5.617,
0.3,0.697,7.49,
0.263,0.735,9.362,
0.237,0.758,11.23,
0.217,0.791,13.11,
0.197,0.792,14.98,
0.185,0.819,16.85,
0.167,0.825,18.72,
0.157,0.843,20.6,
0.147,0.856,22.47,
0.138,0.863,24.34,
0.129,0.863,26.21,
0.121,0.87,28.09,
0.114,0.89,29.96,
0.105,0.905,31.83,
0.0991,0.903,33.7,
0.0938,0.906,35.58,
0.0857,0.908,37.45,
0.0819,0.912,39.32,
0.0776,0.927,41.19,
0.0724,0.927,43.07,
0.0682,0.932,44.94,
0.064,0.944,46.81,
0.0599,0.936,48.68,
0.0569,0.935,50.56,
0.0537,0.929,52.43,
0.051,0.94,54.3,
0.0486,0.948,56.17,
0.0453,0.956,58.05,
0.0436,0.948,59.92,
0.0413,0.954,61.79,
