A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.015
0.826,0.0515,0.116,3287.0,
0.736,0.0452,0.221,6574.0,
0.644,0.0402,0.31,9861.0,
0.575,0.0359,0.39,13148.0,
0.507,0.0313,0.465,16435.0,
0.447,0.0275,0.519,19722.0,
0.397,0.0248,0.577,23009.0,
0.351,0.0216,0.623,26296.0,
0.314,0.0197,0.668,29584.0,
0.28,0.0174,0.703,32871.0,
0.248,0.0154,0.735,36158.0,
0.22,0.0137,0.77,39445.0,
0.198,0.0122,0.784,42732.0,
0.175,0.0108,0.811,46019.0,
0.157,0.00973,0.831,49306.0,
0.14,0.00865,0.856,52593.0,
0.126,0.00786,0.866,55880.0,
0.112,0.00708,0.885,59167.0,
0.102,0.0064,0.89,62454.0,
0.0925,0.00566,0.902,65741.0,
0.0833,0.00519,0.908,69028.0,
0.0764,0.00472,0.924,72315.0,
0.0694,0.00433,0.911,75602.0,
0.0632,0.00387,0.926,78889.0,
0.0581,0.00361,0.949,82177.0,
0.0528,0.00332,0.941,85464.0,
0.0493,0.00303,0.953,88751.0,
0.0457,0.00284,0.96,92038.0,
0.0425,0.00263,0.946,95325.0,
0.0393,0.00244,0.972,98612.0,
0.0368,0.00228,0.96,101899.0,
0.035,0.00214,0.97,105186.0,
0.0328,0.00204,0.952,108473.0,
