A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01875
0.851,0.0533,0.0932,2077.0,
0.773,0.0479,0.18,4153.0,
0.706,0.0436,0.254,6230.0,
0.63,0.0396,0.319,8306.0,
0.578,0.0359,0.387,10383.0,
0.523,0.0323,0.434,12460.0,
0.476,0.0294,0.493,14536.0,
0.429,0.0267,0.533,16613.0,
0.397,0.0245,0.582,18690.0,
0.357,0.0221,0.626,20766.0,
0.325,0.0203,0.656,22843.0,
0.294,0.0185,0.688,24919.0,
0.271,0.0169,0.712,26996.0,
0.246,0.0153,0.732,29073.0,
0.224,0.014,0.776,31149.0,
0.205,0.0127,0.783,33226.0,
0.187,0.0117,0.805,35303.0,
0.173,0.0106,0.815,37379.0,
0.158,0.00965,0.825,39456.0,
0.145,0.0089,0.844,41532.0,
0.132,0.00821,0.844,43609.0,
0.123,0.00753,0.873,45686.0,
0.112,0.00691,0.883,47762.0,
0.103,0.00645,0.885,49839.0,
0.0944,0.0059,0.901,51916.0,
0.0876,0.00539,0.905,53992.0,
0.0813,0.00506,0.916,56069.0,
0.0755,0.00471,0.921,58145.0,
0.0707,0.00434,0.919,60222.0,
0.0649,0.004,0.93,62299.0,
0.0605,0.00378,0.932,64375.0,
0.0561,0.00347,0.932,66452.0,
0.0533,0.00331,0.947,68529.0,
0.0497,0.0031,0.945,70605.0,
0.0471,0.00294,0.944,72682.0,
0.0441,0.00274,0.949,74758.0,
0.0418,0.00259,0.953,76835.0,
