A,P,time,cat
1.005,0.0,0.0,0.013
0.774,0.209,0.75,
0.693,0.295,1.501,
0.632,0.359,2.251,
0.584,0.412,3.002,
0.532,0.459,3.752,
0.485,0.507,4.502,
0.446,0.552,5.253,
0.395,0.587,6.003,
0.362,0.628,6.754,
0.317,0.67,7.504,
0.285,0.707,8.254,
0.252,0.735,9.005,
0.219,0.771,9.755,
0.191,0.804,10.51,
0.163,0.829,11.26,
0.138,0.857,12.01,
0.117,0.875,12.76,
0.0978,0.887,13.51,
0.0802,0.913,14.26,
0.0663,0.935,15.01,
0.0543,0.943,15.76,
0.0446,0.948,16.51,
0.0369,0.964,17.26,
0.0304,0.957,18.01,
0.0252,0.978,18.76,
