A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.021
0.0496,0.109,0.844,0.221,
0.0444,0.205,0.761,0.441,
0.0395,0.292,0.662,0.662,
0.0349,0.358,0.597,0.883,
0.0316,0.433,0.543,1.103,
0.0282,0.491,0.482,1.324,
0.0253,0.542,0.435,1.545,
0.0225,0.593,0.385,1.765,
0.0202,0.631,0.35,1.986,
0.0183,0.676,0.311,2.207,
0.0163,0.706,0.278,2.428,
0.0149,0.74,0.253,2.648,
0.0134,0.767,0.227,2.869,
0.0122,0.78,0.204,3.09,
0.011,0.806,0.185,3.31,
0.00974,0.823,0.168,3.531,
0.00893,0.845,0.151,3.752,
0.00806,0.85,0.137,3.972,
0.0073,0.868,0.124,4.193,
0.0066,0.881,0.114,4.414,
0.00604,0.887,0.102,4.634,
0.00551,0.896,0.0942,4.855,
0.00508,0.912,0.0868,5.076,
0.0046,0.918,0.0792,5.296,
0.00426,0.924,0.072,5.517,
0.00388,0.937,0.0669,5.738,
0.00358,0.935,0.0607,5.959,
0.00336,0.936,0.0575,6.179,
0.00312,0.93,0.0522,6.4,
0.00286,0.954,0.048,6.621,
0.00264,0.95,0.0453,6.841,
0.00246,0.96,0.0426,7.062,
0.00234,0.96,0.0399,7.283,
0.00219,0.949,0.0373,7.503,
0.00207,0.96,0.0352,7.724,
