A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.026250000000000002
0.0473,0.142,0.812,0.236,
0.0409,0.264,0.693,0.473,
0.0354,0.367,0.605,0.709,
0.0297,0.459,0.519,0.946,
0.0259,0.529,0.446,1.182,
0.0225,0.598,0.387,1.419,
0.0195,0.644,0.331,1.655,
0.017,0.69,0.289,1.892,
0.0145,0.734,0.251,2.128,
0.0128,0.771,0.219,2.365,
0.0111,0.798,0.19,2.601,
0.0097,0.823,0.166,2.838,
0.00856,0.851,0.145,3.074,
0.00749,0.862,0.127,3.311,
0.00653,0.868,0.113,3.547,
0.00581,0.89,0.099,3.783,
0.0052,0.903,0.0877,4.02,
0.00458,0.912,0.0769,4.256,
0.00406,0.929,0.0699,4.493,
0.00372,0.93,0.0624,4.729,
0.00329,0.936,0.0564,4.966,
0.00298,0.94,0.0505,5.202,
0.00272,0.955,0.0458,5.439,
0.00247,0.94,0.0419,5.675,
0.00227,0.954,0.0386,5.912,
0.00209,0.954,0.0355,6.148,
0.0019,0.956,0.0331,6.385,
0.00179,0.969,0.031,6.621,
