A,P,time,cat
1.012,0.0,0.0,0.043
0.909,0.0511,0.323,
0.848,0.0989,0.647,
0.811,0.147,0.97,
0.769,0.193,1.294,
0.723,0.246,1.617,
0.665,0.292,1.94,
0.631,0.335,2.264,
0.578,0.384,2.587,
0.529,0.431,2.911,
0.491,0.472,3.234,
0.449,0.519,3.558,
0.403,0.562,3.881,
0.367,0.605,4.204,
0.32,0.646,4.528,
0.28,0.693,4.851,
0.246,0.728,5.175,
0.207,0.761,5.498,
0.176,0.794,5.821,
0.146,0.832,6.145,
0.117,0.858,6.468,
0.0929,0.887,6.792,
0.0724,0.907,7.115,
0.0552,0.93,7.439,
0.0416,0.95,7.762,
0.0316,0.956,8.085,
0.0239,0.962,8.409,
0.0183,0.97,8.732,
0.0142,0.978,9.056,
0.0115,0.967,9.379,
