A,P,time,cat
1.007,0.0,0.0,0.0645
0.892,0.047,0.194,
0.859,0.0916,0.388,
0.81,0.133,0.582,
0.762,0.177,0.775,
0.726,0.22,0.969,
0.681,0.262,1.163,
0.642,0.302,1.357,
0.597,0.344,1.551,
0.563,0.388,1.745,
0.517,0.423,1.938,
0.477,0.465,2.132,
0.444,0.512,2.326,
0.402,0.548,2.52,
0.362,0.583,2.714,
0.327,0.617,2.908,
0.29,0.657,3.101,
0.257,0.69,3.295,
0.227,0.718,3.489,
0.193,0.768,3.683,
0.166,0.789,3.877,
0.14,0.817,4.071,
0.118,0.833,4.264,
0.0966,0.869,4.458,
0.0775,0.894,4.652,
0.0623,0.907,4.846,
0.0491,0.932,5.04,
0.0387,0.924,5.234,
0.0312,0.934,5.427,
0.0247,0.958,5.621,
0.0199,0.961,5.815,
0.0163,0.975,6.009,
0.0135,0.981,6.203,
0.0114,0.978,6.397,
0.01,0.973,6.59,
0.0088,0.984,6.784,
0.00799,0.985,6.978,
0.00716,0.977,7.172,
