A,P,time,cat
0.997,0.0,0.0,0.0075
0.931,0.0593,6026.0,
0.871,0.117,12053.0,
0.814,0.173,18079.0,
0.759,0.234,24105.0,
0.704,0.288,30131.0,
0.65,0.344,36158.0,
0.592,0.403,42184.0,
0.54,0.458,48210.0,
0.482,0.506,54237.0,
0.434,0.557,60263.0,
0.383,0.614,66289.0,
0.332,0.663,72316.0,
0.285,0.715,78342.0,
0.242,0.762,84368.0,
0.196,0.802,90394.0,
0.159,0.844,96421.0,
0.123,0.872,102447.0,
0.0932,0.914,108473.0,
0.0679,0.927,114500.0,
0.048,0.949,120526.0,
0.0335,0.961,126552.0,
0.0232,0.978,132578.0,
0.0169,0.977,138605.0,
0.0125,0.983,144631.0,
