A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.026250000000000002
0.0755,0.102,0.798,1004.0,
0.0672,0.198,0.726,2009.0,
0.0602,0.286,0.642,3013.0,
0.0525,0.365,0.566,4017.0,
0.0469,0.441,0.498,5022.0,
0.0416,0.511,0.437,6026.0,
0.036,0.568,0.379,7031.0,
0.0313,0.62,0.326,8035.0,
0.0273,0.672,0.284,9039.0,
0.0232,0.72,0.245,10044.0,
0.0202,0.759,0.211,11048.0,
0.0173,0.779,0.181,12052.0,
0.0145,0.822,0.155,13057.0,
0.0126,0.839,0.133,14061.0,
0.0108,0.867,0.113,15066.0,
0.00906,0.876,0.0974,16070.0,
0.00776,0.889,0.0809,17074.0,
0.00652,0.901,0.0687,18079.0,
0.00557,0.918,0.0587,19083.0,
0.00468,0.926,0.0498,20087.0,
0.00398,0.931,0.0422,21092.0,
0.00333,0.943,0.0356,22096.0,
0.00282,0.951,0.03,23101.0,
0.00237,0.958,0.0249,24105.0,
0.00199,0.98,0.0212,25109.0,
0.00168,0.961,0.018,26114.0,
0.00143,0.959,0.0149,27118.0,
