P,A,time,cat
0.0,1.007,0.0,0.042
0.0907,0.898,0.759,
0.182,0.798,1.518,
0.263,0.723,2.276,
0.342,0.639,3.035,
0.412,0.578,3.794,
0.473,0.515,4.553,
0.53,0.454,5.311,
0.584,0.4,6.07,
0.63,0.359,6.829,
0.67,0.317,7.588,
0.71,0.283,8.346,
0.745,0.251,9.105,
0.768,0.223,9.864,
0.794,0.194,10.62,
0.82,0.174,11.38,
0.839,0.153,12.14,
0.852,0.136,12.9,
0.868,0.12,13.66,
0.882,0.105,14.42,
0.899,0.0947,15.18,
0.907,0.0837,15.93,
0.92,0.0738,16.69,
0.922,0.0665,17.45,
0.927,0.059,18.21,
0.943,0.053,18.97,
0.945,0.0477,19.73,
0.956,0.0432,20.49,
0.949,0.039,21.25,
0.961,0.0356,22.0,
0.971,0.0318,22.76,
0.969,0.0296,23.52,
0.969,0.0271,24.28,
