P,A,time,cat
0.0,1.011,0.0,0.063
0.0859,0.893,0.498,
0.178,0.794,0.997,
0.261,0.716,1.495,
0.338,0.644,1.994,
0.408,0.582,2.492,
0.463,0.515,2.99,
0.529,0.456,3.489,
0.582,0.404,3.987,
0.63,0.356,4.485,
0.665,0.319,4.984,
0.704,0.278,5.482,
0.735,0.246,5.981,
0.768,0.218,6.479,
0.785,0.194,6.977,
0.817,0.17,7.476,
0.832,0.152,7.974,
0.86,0.133,8.473,
0.877,0.118,8.971,
0.889,0.105,9.469,
0.899,0.0928,9.968,
0.909,0.0818,10.47,
0.911,0.0734,10.96,
0.918,0.0651,11.46,
0.927,0.0577,11.96,
0.943,0.0519,12.46,
0.934,0.0465,12.96,
0.956,0.0425,13.46,
0.942,0.0378,13.95,
0.958,0.0344,14.45,
0.957,0.0313,14.95,
0.955,0.0285,15.45,
