P,A,time,cat
0.0,0.987,0.0,0.032
0.0457,0.945,0.233,
0.0838,0.905,0.467,
0.117,0.878,0.7,
0.145,0.847,0.934,
0.172,0.831,1.167,
0.19,0.824,1.401,
0.208,0.784,1.634,
0.225,0.773,1.867,
0.239,0.754,2.101,
0.247,0.746,2.334,
0.253,0.742,2.568,
0.265,0.737,2.801,
0.275,0.731,3.034,
0.277,0.721,3.268,
0.284,0.72,3.501,
0.286,0.708,3.735,
0.291,0.705,3.968,
0.294,0.699,4.202,
0.298,0.692,4.435,
0.299,0.693,4.668,
0.305,0.69,4.902,
0.303,0.699,5.135,
0.306,0.693,5.369,
0.308,0.695,5.602,
0.303,0.696,5.836,
0.31,0.686,6.069,
