A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.025
0.338,0.08,0.573,251.0,
0.306,0.159,0.52,502.0,
0.278,0.231,0.472,753.0,
0.252,0.302,0.427,1004.0,
0.228,0.368,0.387,1256.0,
0.209,0.428,0.35,1507.0,
0.185,0.493,0.312,1758.0,
0.166,0.547,0.279,2009.0,
0.146,0.589,0.248,2260.0,
0.13,0.634,0.217,2511.0,
0.113,0.68,0.196,2762.0,
0.1,0.726,0.174,3013.0,
0.0903,0.751,0.154,3264.0,
0.0794,0.784,0.136,3516.0,
0.0697,0.805,0.117,3767.0,
0.0616,0.836,0.104,4018.0,
0.0538,0.858,0.0941,4269.0,
0.0489,0.867,0.0831,4520.0,
0.0444,0.88,0.0751,4771.0,
0.04,0.891,0.068,5022.0,
0.0367,0.899,0.0623,5273.0,
0.0336,0.908,0.0573,5524.0,
0.031,0.913,0.0521,5776.0,
0.029,0.916,0.0493,6027.0,
0.0276,0.913,0.0474,6278.0,
0.026,0.925,0.0444,6529.0,
0.0251,0.929,0.0426,6780.0,
