A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03125
0.335,0.0889,0.562,221.0,
0.303,0.171,0.513,442.0,
0.266,0.25,0.465,663.0,
0.244,0.328,0.411,884.0,
0.216,0.408,0.366,1105.0,
0.192,0.469,0.325,1327.0,
0.17,0.528,0.286,1548.0,
0.148,0.58,0.253,1769.0,
0.131,0.638,0.224,1990.0,
0.114,0.681,0.194,2211.0,
0.1,0.72,0.171,2432.0,
0.0869,0.755,0.149,2653.0,
0.0747,0.788,0.128,2874.0,
0.0664,0.815,0.114,3095.0,
0.058,0.835,0.0993,3316.0,
0.0511,0.843,0.0882,3537.0,
0.0449,0.871,0.0766,3758.0,
0.0409,0.874,0.0692,3980.0,
0.0362,0.895,0.0631,4201.0,
0.0333,0.906,0.0573,4422.0,
0.0308,0.921,0.053,4643.0,
0.0284,0.921,0.0491,4864.0,
0.0271,0.907,0.0458,5085.0,
