P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.028
0.152,0.805,0.0463,1632.0,
0.269,0.699,0.0394,3264.0,
0.36,0.598,0.0349,4896.0,
0.446,0.524,0.0301,6528.0,
0.509,0.463,0.0263,8161.0,
0.566,0.407,0.0234,9793.0,
0.611,0.36,0.0208,11425.0,
0.648,0.321,0.0186,13057.0,
0.685,0.289,0.0166,14689.0,
0.726,0.255,0.0149,16321.0,
0.746,0.233,0.0133,17953.0,
0.775,0.205,0.0119,19585.0,
0.796,0.186,0.0108,21217.0,
0.806,0.168,0.00961,22850.0,
0.83,0.15,0.00854,24482.0,
0.844,0.134,0.00786,26114.0,
0.868,0.123,0.00703,27746.0,
0.863,0.111,0.00642,29378.0,
0.891,0.0999,0.00573,31010.0,
0.895,0.0899,0.00518,32642.0,
0.894,0.0819,0.00466,34274.0,
0.91,0.073,0.00425,35906.0,
0.924,0.0675,0.00386,37539.0,
0.922,0.0605,0.00348,39171.0,
0.93,0.0544,0.00312,40803.0,
0.936,0.0499,0.00282,42435.0,
0.942,0.0445,0.00256,44067.0,
0.938,0.0407,0.00235,45699.0,
0.953,0.0369,0.00209,47331.0,
0.936,0.0333,0.00191,48963.0,
0.943,0.0301,0.00175,50595.0,
0.953,0.0271,0.00158,52228.0,
0.972,0.0246,0.00144,53860.0,
0.954,0.0226,0.00131,55492.0,
0.962,0.0204,0.00117,57124.0,
0.969,0.0186,0.00107,58756.0,
