A,P,time,cat
0.99,0.0,0.0,0.042
0.887,0.0772,0.315,
0.809,0.155,0.63,
0.74,0.227,0.945,
0.673,0.297,1.261,
0.613,0.366,1.576,
0.55,0.429,1.891,
0.489,0.487,2.206,
0.433,0.546,2.521,
0.383,0.597,2.836,
0.337,0.637,3.151,
0.3,0.681,3.467,
0.26,0.724,3.782,
0.226,0.758,4.097,
0.195,0.787,4.412,
0.17,0.801,4.727,
0.149,0.848,5.042,
0.129,0.854,5.357,
0.112,0.873,5.673,
0.0994,0.891,5.988,
0.0865,0.909,6.303,
0.0772,0.926,6.618,
0.0689,0.94,6.933,
0.0614,0.925,7.248,
0.0561,0.949,7.563,
0.0503,0.952,7.879,
0.0456,0.947,8.194,
0.0422,0.949,8.509,
0.0388,0.967,8.824,
0.036,0.964,9.139,
0.0337,0.964,9.454,
0.0314,0.968,9.769,
0.0294,0.96,10.08,
0.0277,0.964,10.4,
0.0259,0.974,10.71,
0.0247,0.982,11.03,
