P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.10250000000000001
0.15,0.108,0.744,2.119,
0.277,0.093,0.629,4.238,
0.387,0.0782,0.53,6.356,
0.475,0.0668,0.457,8.475,
0.545,0.0569,0.388,10.59,
0.613,0.0492,0.334,12.71,
0.662,0.0422,0.286,14.83,
0.705,0.0363,0.246,16.95,
0.747,0.0312,0.211,19.07,
0.777,0.0269,0.183,21.19,
0.804,0.0233,0.158,23.31,
0.835,0.0201,0.136,25.43,
0.844,0.0173,0.118,27.54,
0.879,0.0152,0.103,29.66,
0.882,0.0133,0.0897,31.78,
0.897,0.0115,0.0789,33.9,
0.894,0.0101,0.0682,36.02,
0.908,0.00873,0.0593,38.14,
0.929,0.00767,0.0518,40.26,
0.927,0.00684,0.0464,42.38,
0.931,0.00596,0.0411,44.49,
0.937,0.00522,0.0358,46.61,
0.937,0.00471,0.032,48.73,
0.952,0.00418,0.0283,50.85,
0.957,0.00374,0.0249,52.97,
