P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.082
0.161,0.108,0.727,2.809,
0.291,0.0896,0.615,5.617,
0.402,0.0761,0.515,8.426,
0.492,0.0648,0.438,11.23,
0.573,0.0553,0.373,14.04,
0.631,0.0464,0.312,16.85,
0.685,0.0397,0.268,19.66,
0.728,0.0336,0.228,22.47,
0.777,0.0292,0.198,25.28,
0.785,0.025,0.168,28.09,
0.822,0.0212,0.144,30.89,
0.844,0.0184,0.125,33.7,
0.873,0.0158,0.107,36.51,
0.876,0.0137,0.0933,39.32,
0.901,0.0118,0.0808,42.13,
0.9,0.0104,0.0695,44.94,
0.909,0.00909,0.0607,47.75,
0.923,0.00785,0.0528,50.56,
0.927,0.00685,0.046,53.36,
0.931,0.00607,0.0406,56.17,
0.943,0.00529,0.0363,58.98,
0.951,0.00469,0.0319,61.79,
