A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03
0.0792,0.096,0.823,6.974,
0.0705,0.183,0.75,13.95,
0.064,0.258,0.675,20.92,
0.0585,0.332,0.604,27.89,
0.0531,0.393,0.556,34.87,
0.0479,0.449,0.499,41.84,
0.0439,0.505,0.459,48.82,
0.0393,0.541,0.411,55.79,
0.0364,0.591,0.375,62.76,
0.0326,0.622,0.343,69.74,
0.0296,0.652,0.31,76.71,
0.027,0.69,0.283,83.68,
0.0249,0.707,0.258,90.66,
0.0226,0.741,0.238,97.63,
0.0205,0.758,0.215,105.0,
0.0188,0.774,0.198,112.0,
0.0172,0.795,0.181,119.0,
0.0158,0.817,0.164,126.0,
0.0145,0.828,0.151,132.0,
0.0133,0.845,0.138,139.0,
0.0122,0.853,0.128,146.0,
0.0111,0.873,0.118,153.0,
0.0104,0.887,0.109,160.0,
0.00964,0.9,0.1,167.0,
0.00892,0.893,0.0928,174.0,
0.00829,0.906,0.0865,181.0,
0.00766,0.904,0.0805,188.0,
0.00715,0.904,0.075,195.0,
0.00666,0.918,0.0698,202.0,
0.0062,0.933,0.0649,209.0,
0.00585,0.935,0.0615,216.0,
0.00541,0.935,0.0568,223.0,
0.00517,0.943,0.0534,230.0,
0.00481,0.939,0.0508,237.0,
0.00454,0.947,0.0482,244.0,
0.00438,0.943,0.0447,251.0,
0.00414,0.958,0.0426,258.0,
0.00392,0.96,0.0408,265.0,
