A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0375
0.0765,0.129,0.795,7.571,
0.0665,0.237,0.693,15.14,
0.0574,0.335,0.607,22.71,
0.0507,0.418,0.531,30.29,
0.0446,0.485,0.464,37.86,
0.0385,0.549,0.407,45.43,
0.0342,0.609,0.362,53.0,
0.0304,0.65,0.314,60.57,
0.0267,0.692,0.275,68.14,
0.0234,0.729,0.244,75.71,
0.0209,0.766,0.22,83.29,
0.0183,0.787,0.192,90.86,
0.0162,0.807,0.17,98.43,
0.0145,0.829,0.15,106.0,
0.0129,0.849,0.133,114.0,
0.0116,0.868,0.12,121.0,
0.0105,0.87,0.11,129.0,
0.0093,0.895,0.0968,136.0,
0.00841,0.901,0.088,144.0,
0.00763,0.907,0.0792,151.0,
0.00682,0.905,0.072,159.0,
0.00625,0.926,0.0656,167.0,
0.00573,0.93,0.0606,174.0,
0.00523,0.934,0.0552,182.0,
0.00492,0.939,0.0507,189.0,
0.0045,0.95,0.047,197.0,
0.00416,0.946,0.0437,204.0,
0.00393,0.944,0.0407,212.0,
