A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0675
0.813,0.0802,0.0412,7329.0,
0.773,0.0762,0.0834,14659.0,
0.747,0.0729,0.122,21988.0,
0.699,0.0686,0.165,29317.0,
0.669,0.0655,0.205,36646.0,
0.641,0.0619,0.243,43976.0,
0.598,0.0592,0.285,51305.0,
0.561,0.0552,0.322,58634.0,
0.529,0.0518,0.36,65963.0,
0.495,0.0477,0.398,73293.0,
0.458,0.0447,0.442,80622.0,
0.424,0.0417,0.482,87951.0,
0.394,0.038,0.519,95281.0,
0.36,0.0347,0.555,102610.0,
0.327,0.0315,0.591,109939.0,
0.294,0.0293,0.623,117268.0,
0.261,0.0259,0.658,124598.0,
0.235,0.0229,0.697,131927.0,
0.205,0.0199,0.724,139256.0,
0.182,0.0175,0.761,146585.0,
0.154,0.0151,0.789,153915.0,
0.133,0.013,0.806,161244.0,
0.113,0.0109,0.845,168573.0,
0.092,0.00893,0.857,175902.0,
0.0755,0.00745,0.886,183232.0,
0.0613,0.00586,0.907,190561.0,
0.0479,0.0048,0.923,197890.0,
0.0385,0.00372,0.936,205220.0,
0.0301,0.00292,0.955,212549.0,
0.0234,0.00228,0.95,219878.0,
0.0181,0.00177,0.978,227207.0,
0.0139,0.00134,0.965,234537.0,
0.0106,0.00104,0.969,241866.0,
0.0081,0.0,0.977,249195.0,
0.00617,0.0,0.982,256524.0,
0.00479,0.0,0.982,263854.0,
0.00363,0.0,0.985,271183.0,
