P,A,time,cat
0.0,1.013,0.0,0.11
0.0,0.986,32.97,
0.0,0.965,65.93,
0.00125,0.939,98.9,
0.00186,0.943,132.0,
0.00245,0.935,165.0,
0.00309,0.924,198.0,
0.00365,0.908,231.0,
0.00414,0.915,264.0,
0.00459,0.906,297.0,
0.00494,0.914,330.0,
0.0053,0.92,363.0,
0.0057,0.896,396.0,
0.00588,0.904,429.0,
0.00608,0.901,462.0,
0.00635,0.883,494.0,
0.00662,0.896,527.0,
0.00668,0.888,560.0,
0.00675,0.899,593.0,
0.00692,0.888,626.0,
0.00707,0.886,659.0,
0.00719,0.891,692.0,
0.00719,0.884,725.0,
0.00725,0.888,758.0,
0.00728,0.881,791.0,
0.00735,0.89,824.0,
0.00741,0.88,857.0,
0.00747,0.888,890.0,
0.00749,0.878,923.0,
0.00753,0.885,956.0,
0.00756,0.889,989.0,
