P,A,time,cat
0.0,0.999,0.0,0.1375
0.0,0.983,37.82,
0.00126,0.95,75.64,
0.00236,0.919,113.0,
0.00346,0.927,151.0,
0.00457,0.911,189.0,
0.00561,0.895,227.0,
0.00642,0.9,265.0,
0.00726,0.891,303.0,
0.00804,0.871,340.0,
0.00862,0.881,378.0,
0.00936,0.869,416.0,
0.00966,0.874,454.0,
0.0102,0.859,492.0,
0.0104,0.863,530.0,
0.0107,0.857,567.0,
0.011,0.855,605.0,
0.0112,0.86,643.0,
0.0113,0.866,681.0,
0.0117,0.862,719.0,
0.0117,0.857,756.0,
0.0119,0.855,794.0,
0.0119,0.853,832.0,
0.0122,0.848,870.0,
0.0122,0.869,908.0,
0.0122,0.852,946.0,
0.0122,0.857,983.0,
0.0124,0.848,1021.0,
0.0123,0.847,1059.0,
