A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0225
0.852,0.0583,0.0672,300.0,
0.797,0.0544,0.13,600.0,
0.743,0.051,0.189,900.0,
0.693,0.0473,0.244,1200.0,
0.648,0.0432,0.293,1501.0,
0.595,0.0399,0.353,1801.0,
0.557,0.0373,0.398,2101.0,
0.504,0.0341,0.448,2401.0,
0.457,0.0315,0.486,2701.0,
0.426,0.0287,0.534,3001.0,
0.38,0.0264,0.573,3301.0,
0.345,0.0234,0.611,3602.0,
0.317,0.0213,0.654,3902.0,
0.282,0.0192,0.701,4202.0,
0.251,0.0171,0.722,4502.0,
0.224,0.0152,0.749,4802.0,
0.197,0.0135,0.777,5102.0,
0.176,0.0118,0.812,5402.0,
0.155,0.0105,0.821,5702.0,
0.136,0.00922,0.842,6002.0,
0.119,0.00827,0.868,6303.0,
0.105,0.00718,0.876,6603.0,
0.0925,0.00633,0.897,6903.0,
0.0809,0.0055,0.905,7203.0,
0.0715,0.00489,0.919,7503.0,
0.064,0.00434,0.927,7803.0,
0.0577,0.00391,0.927,8103.0,
0.0515,0.00353,0.945,8404.0,
0.0468,0.00322,0.942,8704.0,
0.0435,0.00292,0.954,9004.0,
0.0394,0.00269,0.955,9304.0,
0.0369,0.00254,0.952,9604.0,
