A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07625
0.793,0.0407,0.138,439.0,
0.671,0.0344,0.263,879.0,
0.562,0.0288,0.379,1318.0,
0.471,0.0241,0.474,1758.0,
0.383,0.0198,0.574,2197.0,
0.316,0.0162,0.647,2637.0,
0.253,0.013,0.722,3076.0,
0.205,0.0106,0.769,3516.0,
0.163,0.00838,0.817,3955.0,
0.129,0.00659,0.854,4394.0,
0.103,0.00526,0.893,4834.0,
0.0809,0.00416,0.903,5273.0,
0.0638,0.00325,0.923,5713.0,
0.0508,0.00261,0.931,6152.0,
0.0403,0.00207,0.964,6592.0,
0.0326,0.00167,0.965,7031.0,
0.0259,0.00135,0.964,7471.0,
0.0213,0.00109,0.967,7910.0,
