A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.061
0.789,0.0403,0.141,565.0,
0.664,0.0345,0.271,1130.0,
0.56,0.0285,0.386,1695.0,
0.464,0.0237,0.489,2260.0,
0.375,0.0196,0.587,2825.0,
0.307,0.0157,0.668,3390.0,
0.246,0.0126,0.727,3955.0,
0.195,0.01,0.791,4520.0,
0.153,0.00784,0.825,5084.0,
0.121,0.00622,0.87,5649.0,
0.0947,0.00489,0.895,6214.0,
0.0745,0.00381,0.923,6779.0,
0.0579,0.00296,0.927,7344.0,
0.045,0.0023,0.947,7909.0,
0.0358,0.00187,0.957,8474.0,
0.0287,0.00146,0.972,9039.0,
0.023,0.00119,0.968,9604.0,
