A,P,time,cat
0.996,0.0,0.0,0.031
0.926,0.0449,458.0,
0.882,0.0892,916.0,
0.837,0.133,1374.0,
0.799,0.179,1832.0,
0.754,0.222,2290.0,
0.716,0.263,2748.0,
0.674,0.306,3207.0,
0.627,0.35,3665.0,
0.593,0.39,4123.0,
0.549,0.424,4581.0,
0.51,0.472,5039.0,
0.473,0.514,5497.0,
0.432,0.548,5955.0,
0.399,0.573,6413.0,
0.359,0.617,6871.0,
0.329,0.656,7329.0,
0.295,0.691,7787.0,
0.265,0.717,8245.0,
0.235,0.746,8704.0,
0.206,0.779,9162.0,
0.18,0.799,9620.0,
0.156,0.827,10078.0,
0.133,0.847,10536.0,
0.114,0.877,10994.0,
0.0964,0.886,11452.0,
0.0811,0.918,11910.0,
0.066,0.933,12368.0,
0.0541,0.936,12826.0,
0.0447,0.951,13284.0,
0.0357,0.959,13742.0,
0.029,0.951,14201.0,
0.0231,0.973,14659.0,
0.0186,0.982,15117.0,
0.0149,0.978,15575.0,
0.0118,0.982,16033.0,
0.00926,0.998,16491.0,
0.00738,0.979,16949.0,
