A,P,time,cat
0.997,0.0,0.0,0.0345
0.927,0.0363,13.0,
0.9,0.0717,26.0,
0.853,0.108,39.0,
0.825,0.143,52.0,
0.789,0.179,65.0,
0.756,0.213,78.0,
0.713,0.246,91.0,
0.675,0.286,104.0,
0.643,0.317,117.0,
0.614,0.35,130.0,
0.588,0.39,143.0,
0.547,0.423,156.0,
0.524,0.45,169.0,
0.484,0.481,182.0,
0.456,0.514,195.0,
0.421,0.552,208.0,
0.397,0.578,221.0,
0.362,0.606,234.0,
0.336,0.647,247.0,
0.307,0.671,260.0,
0.275,0.685,273.0,
0.252,0.724,286.0,
0.228,0.753,299.0,
0.202,0.771,312.0,
0.182,0.799,325.0,
0.16,0.809,338.0,
0.143,0.831,351.0,
0.126,0.85,364.0,
0.111,0.876,377.0,
0.0976,0.873,390.0,
0.088,0.885,403.0,
0.0785,0.892,416.0,
0.0706,0.921,429.0,
0.0648,0.919,442.0,
0.0592,0.926,455.0,
0.056,0.925,468.0,
0.0527,0.928,481.0,
0.0502,0.929,494.0,
