A,P,time,cat
0.992,0.0,0.0,0.041
0.894,0.0974,10.85,
0.804,0.187,21.69,
0.728,0.264,32.54,
0.671,0.329,43.38,
0.61,0.389,54.23,
0.558,0.436,65.08,
0.514,0.485,75.92,
0.482,0.518,86.77,
0.446,0.554,97.62,
0.413,0.584,108.0,
0.39,0.598,119.0,
0.368,0.63,130.0,
0.352,0.655,141.0,
0.338,0.652,152.0,
0.322,0.674,163.0,
0.31,0.688,174.0,
0.301,0.693,184.0,
0.292,0.715,195.0,
0.283,0.719,206.0,
0.279,0.711,217.0,
0.274,0.722,228.0,
0.269,0.723,239.0,
0.268,0.729,249.0,
0.261,0.744,260.0,
0.257,0.745,271.0,
0.253,0.739,282.0,
