A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0925
0.00254,0.859,0.0894,15.7,
0.00383,0.745,0.19,31.41,
0.00478,0.643,0.282,47.11,
0.00542,0.551,0.373,62.81,
0.00585,0.478,0.441,78.52,
0.00615,0.414,0.503,94.22,
0.00625,0.355,0.561,110.0,
0.0064,0.304,0.607,126.0,
0.00641,0.259,0.653,141.0,
0.00643,0.228,0.69,157.0,
0.00632,0.195,0.711,173.0,
0.00625,0.167,0.741,188.0,
0.00619,0.145,0.758,204.0,
0.00621,0.127,0.79,220.0,
0.00603,0.108,0.815,236.0,
0.00606,0.0924,0.82,251.0,
0.00594,0.0807,0.83,267.0,
0.0059,0.0696,0.841,283.0,
0.00587,0.0608,0.856,298.0,
0.00582,0.0523,0.856,314.0,
0.00576,0.046,0.856,330.0,
0.00569,0.0395,0.873,345.0,
0.00566,0.0338,0.886,361.0,
0.00565,0.0295,0.881,377.0,
0.00564,0.026,0.892,393.0,
0.00562,0.0228,0.888,408.0,
0.00556,0.0195,0.899,424.0,
