A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.074
0.00267,0.905,0.0684,11.46,
0.00391,0.807,0.146,22.92,
0.00492,0.719,0.221,34.38,
0.00569,0.645,0.292,45.84,
0.00618,0.58,0.355,57.3,
0.00667,0.523,0.41,68.76,
0.00692,0.466,0.469,80.22,
0.00713,0.418,0.507,91.68,
0.00725,0.379,0.553,103.0,
0.00728,0.338,0.593,115.0,
0.0072,0.305,0.625,126.0,
0.00723,0.273,0.661,138.0,
0.00719,0.244,0.674,149.0,
0.00709,0.22,0.702,160.0,
0.00697,0.198,0.732,172.0,
0.00688,0.177,0.755,183.0,
0.00683,0.159,0.775,195.0,
0.00675,0.142,0.793,206.0,
0.00658,0.127,0.798,218.0,
0.00658,0.115,0.805,229.0,
0.00644,0.103,0.828,241.0,
0.00639,0.0937,0.829,252.0,
0.00633,0.0834,0.845,264.0,
0.00628,0.0763,0.857,275.0,
0.00622,0.0681,0.857,286.0,
0.00604,0.0603,0.858,298.0,
0.00601,0.055,0.869,309.0,
0.00604,0.049,0.871,321.0,
0.00603,0.0442,0.878,332.0,
0.00594,0.0402,0.894,344.0,
0.00593,0.0361,0.886,355.0,
0.00589,0.0327,0.892,367.0,
0.00589,0.0297,0.9,378.0,
0.00576,0.0267,0.91,390.0,
0.00584,0.0241,0.899,401.0,
0.00585,0.0216,0.914,413.0,
0.00582,0.0194,0.906,424.0,
