A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.09125
0.163,0.0521,0.703,13.07,
0.154,0.104,0.664,26.15,
0.143,0.156,0.625,39.22,
0.134,0.208,0.581,52.3,
0.127,0.256,0.537,65.37,
0.117,0.309,0.493,78.44,
0.107,0.353,0.46,91.52,
0.0963,0.404,0.419,105.0,
0.0887,0.457,0.383,118.0,
0.0801,0.503,0.341,131.0,
0.0723,0.544,0.31,144.0,
0.0633,0.588,0.274,157.0,
0.0553,0.643,0.237,170.0,
0.047,0.682,0.205,183.0,
0.0404,0.713,0.173,196.0,
0.0335,0.761,0.143,209.0,
0.0274,0.794,0.119,222.0,
0.0222,0.827,0.0954,235.0,
0.0177,0.849,0.0746,248.0,
0.0138,0.885,0.0583,261.0,
0.0107,0.908,0.0455,275.0,
0.00812,0.925,0.0351,288.0,
0.00634,0.948,0.0273,301.0,
0.00495,0.948,0.0212,314.0,
0.0039,0.955,0.0169,327.0,
0.00325,0.978,0.0139,340.0,
0.00268,0.97,0.0115,353.0,
