P,A,time,cat
0.0,0.996,0.0,0.018
0.0572,0.93,97.77,
0.114,0.866,196.0,
0.173,0.824,293.0,
0.229,0.758,391.0,
0.283,0.706,489.0,
0.338,0.655,587.0,
0.393,0.602,684.0,
0.445,0.549,782.0,
0.5,0.492,880.0,
0.534,0.45,978.0,
0.595,0.402,1075.0,
0.636,0.359,1173.0,
0.677,0.316,1271.0,
0.721,0.277,1369.0,
0.754,0.243,1467.0,
0.776,0.209,1564.0,
0.81,0.183,1662.0,
0.835,0.16,1760.0,
0.861,0.139,1858.0,
0.874,0.121,1955.0,
0.882,0.109,2053.0,
0.897,0.0965,2151.0,
0.913,0.0862,2249.0,
0.921,0.0783,2346.0,
0.931,0.074,2444.0,
0.929,0.0697,2542.0,
