A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.104,0.0447,0.75,216.0,
0.0979,0.0912,0.703,432.0,
0.0916,0.136,0.661,648.0,
0.0853,0.183,0.634,864.0,
0.0811,0.228,0.591,1080.0,
0.0755,0.272,0.553,1296.0,
0.0709,0.316,0.52,1512.0,
0.0653,0.357,0.478,1728.0,
0.0601,0.408,0.443,1944.0,
0.0555,0.447,0.401,2160.0,
0.0506,0.486,0.372,2376.0,
0.0452,0.537,0.332,2592.0,
0.0408,0.577,0.298,2808.0,
0.0361,0.613,0.262,3024.0,
0.0318,0.654,0.229,3240.0,
0.0275,0.688,0.198,3456.0,
0.0233,0.724,0.168,3672.0,
0.0196,0.759,0.141,3889.0,
0.0164,0.799,0.117,4105.0,
0.0131,0.826,0.0932,4321.0,
0.0105,0.841,0.0749,4537.0,
0.00826,0.873,0.0588,4753.0,
0.00635,0.903,0.0451,4969.0,
0.00492,0.92,0.0346,5185.0,
0.0037,0.946,0.0262,5401.0,
0.00283,0.949,0.0202,5617.0,
0.00213,0.964,0.0152,5833.0,
0.00163,0.965,0.0114,6049.0,
0.00122,0.985,0.00865,6265.0,
0.0,0.988,0.00662,6481.0,
0.0,0.987,0.00501,6697.0,
0.0,0.992,0.00377,6913.0,
0.0,0.987,0.00285,7129.0,
0.0,0.989,0.00219,7345.0,
