A,P,time,cat
1.001,0.0,0.0,0.084
0.9,0.0235,40.67,
0.886,0.0473,81.33,
0.853,0.0723,122.0,
0.834,0.0967,163.0,
0.813,0.122,203.0,
0.781,0.147,244.0,
0.761,0.175,285.0,
0.721,0.2,325.0,
0.707,0.232,366.0,
0.669,0.262,407.0,
0.637,0.286,447.0,
0.624,0.316,488.0,
0.59,0.345,529.0,
0.554,0.377,569.0,
0.523,0.41,610.0,
0.49,0.442,651.0,
0.462,0.477,691.0,
0.426,0.507,732.0,
0.387,0.544,773.0,
0.35,0.591,813.0,
0.313,0.624,854.0,
0.271,0.67,895.0,
0.229,0.722,935.0,
0.191,0.76,976.0,
0.147,0.801,1017.0,
0.105,0.859,1057.0,
0.0676,0.901,1098.0,
0.0379,0.932,1139.0,
0.0205,0.969,1179.0,
0.0119,0.97,1220.0,
0.0086,0.991,1261.0,
0.00745,0.979,1301.0,
0.00704,0.992,1342.0,
