A,P,time,cat
1.005,0.0,0.0,0.0675
0.873,0.0691,25.9,
0.812,0.137,51.8,
0.758,0.199,77.7,
0.693,0.266,104.0,
0.644,0.316,130.0,
0.59,0.371,155.0,
0.54,0.424,181.0,
0.492,0.478,207.0,
0.447,0.515,233.0,
0.407,0.555,259.0,
0.373,0.601,285.0,
0.341,0.627,311.0,
0.315,0.656,337.0,
0.286,0.69,363.0,
0.268,0.712,388.0,
0.246,0.733,414.0,
0.229,0.752,440.0,
0.209,0.76,466.0,
0.199,0.774,492.0,
0.192,0.785,518.0,
0.178,0.801,544.0,
0.171,0.81,570.0,
0.164,0.816,596.0,
0.159,0.819,622.0,
0.153,0.823,648.0,
0.152,0.827,673.0,
0.147,0.84,699.0,
0.146,0.837,725.0,
0.143,0.839,751.0,
0.139,0.838,777.0,
