A,P,time,cat
1.001,0.0,0.0,0.002
0.94,0.0531,29.74,
0.908,0.0876,59.47,
0.876,0.12,89.21,
0.853,0.152,119.0,
0.805,0.184,149.0,
0.776,0.216,178.0,
0.751,0.253,208.0,
0.718,0.281,238.0,
0.686,0.317,268.0,
0.649,0.345,297.0,
0.62,0.378,327.0,
0.583,0.41,357.0,
0.557,0.445,387.0,
0.519,0.474,416.0,
0.489,0.501,446.0,
0.462,0.536,476.0,
0.427,0.576,506.0,
0.398,0.6,535.0,
0.369,0.62,565.0,
0.335,0.658,595.0,
0.309,0.691,624.0,
0.278,0.715,654.0,
0.252,0.745,684.0,
0.223,0.783,714.0,
0.195,0.8,743.0,
0.169,0.822,773.0,
0.145,0.847,803.0,
0.12,0.876,833.0,
0.0985,0.91,862.0,
0.0778,0.913,892.0,
0.0607,0.948,922.0,
0.0449,0.957,952.0,
0.0324,0.97,981.0,
0.0224,0.979,1011.0,
0.0158,0.988,1041.0,
0.0109,0.993,1071.0,
0.00798,0.989,1100.0,
0.00622,0.995,1130.0,
