A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.896,0.0992,0.126,
0.799,0.189,0.252,
0.726,0.271,0.378,
0.654,0.344,0.504,
0.588,0.409,0.631,
0.521,0.471,0.757,
0.475,0.528,0.883,
0.426,0.571,1.009,
0.383,0.615,1.135,
0.349,0.65,1.261,
0.308,0.691,1.387,
0.279,0.717,1.513,
0.253,0.749,1.639,
0.229,0.773,1.766,
0.205,0.79,1.892,
0.185,0.817,2.018,
0.169,0.837,2.144,
0.155,0.854,2.27,
0.137,0.862,2.396,
0.127,0.878,2.522,
0.113,0.892,2.648,
0.104,0.895,2.775,
0.0947,0.901,2.901,
0.0857,0.916,3.027,
0.0782,0.933,3.153,
0.0714,0.928,3.279,
0.066,0.927,3.405,
0.06,0.943,3.531,
0.0555,0.949,3.657,
0.0501,0.947,3.783,
0.046,0.949,3.91,
0.0428,0.955,4.036,
0.0392,0.967,4.162,
0.0364,0.963,4.288,
0.0342,0.965,4.414,
