A,P,time,cat
1.006,0.0,0.0,0.052500000000000005
0.902,0.0501,0.158,
0.858,0.101,0.315,
0.809,0.149,0.473,
0.756,0.199,0.631,
0.701,0.247,0.788,
0.656,0.295,0.946,
0.614,0.341,1.103,
0.564,0.388,1.261,
0.527,0.434,1.419,
0.477,0.481,1.576,
0.433,0.52,1.734,
0.391,0.563,1.892,
0.349,0.606,2.049,
0.307,0.65,2.207,
0.272,0.688,2.365,
0.24,0.731,2.522,
0.206,0.761,2.68,
0.178,0.793,2.838,
0.151,0.81,2.995,
0.127,0.836,3.153,
0.107,0.864,3.31,
0.0878,0.879,3.468,
0.0756,0.901,3.626,
0.0646,0.914,3.783,
0.056,0.921,3.941,
0.0498,0.93,4.099,
0.0457,0.939,4.256,
0.0421,0.942,4.414,
