A,P,time,cat
0.993,0.0,0.0,0.063
0.849,0.148,1.867,
0.73,0.273,3.735,
0.628,0.377,5.602,
0.531,0.465,7.469,
0.456,0.545,9.337,
0.39,0.608,11.2,
0.338,0.666,13.07,
0.289,0.711,14.94,
0.249,0.743,16.81,
0.212,0.784,18.67,
0.184,0.811,20.54,
0.16,0.834,22.41,
0.136,0.861,24.27,
0.118,0.883,26.14,
0.104,0.882,28.01,
0.089,0.904,29.88,
0.0768,0.931,31.74,
0.0671,0.913,33.61,
0.0588,0.925,35.48,
0.0506,0.944,37.35,
0.0442,0.955,39.21,
0.0384,0.953,41.08,
0.0338,0.975,42.95,
0.0294,0.963,44.82,
0.0259,0.975,46.68,
0.0229,0.968,48.55,
