A,P,time,cat
1.01,0.0,0.0,0.042
0.907,0.0943,1.742,
0.815,0.18,3.485,
0.75,0.259,5.227,
0.665,0.321,6.969,
0.61,0.386,8.712,
0.548,0.444,10.45,
0.502,0.494,12.2,
0.456,0.534,13.94,
0.415,0.585,15.68,
0.379,0.618,17.42,
0.342,0.656,19.17,
0.316,0.684,20.91,
0.286,0.715,22.65,
0.26,0.733,24.39,
0.236,0.76,26.14,
0.214,0.781,27.88,
0.198,0.803,29.62,
0.18,0.824,31.36,
0.164,0.817,33.1,
0.149,0.847,34.85,
0.136,0.863,36.59,
0.124,0.874,38.33,
0.114,0.889,40.07,
0.103,0.903,41.82,
0.0957,0.897,43.56,
0.0852,0.912,45.3,
0.0793,0.92,47.04,
0.073,0.919,48.79,
0.0665,0.933,50.53,
0.061,0.936,52.27,
0.0553,0.938,54.01,
0.051,0.938,55.76,
0.0473,0.954,57.5,
0.044,0.959,59.24,
0.0398,0.957,60.98,
0.037,0.961,62.73,
0.0336,0.968,64.47,
0.0309,0.983,66.21,
