P,A,A1,time,cat
0.0,1.019,0.0,0.0,0.094
0.211,0.0707,0.694,306.0,
0.351,0.0566,0.56,612.0,
0.459,0.0468,0.46,918.0,
0.544,0.0387,0.387,1224.0,
0.601,0.0328,0.322,1530.0,
0.646,0.0277,0.271,1836.0,
0.691,0.0236,0.234,2142.0,
0.732,0.0203,0.201,2448.0,
0.765,0.0176,0.174,2754.0,
0.787,0.0152,0.147,3060.0,
0.801,0.0132,0.129,3366.0,
0.826,0.0114,0.113,3672.0,
0.846,0.00996,0.0975,3979.0,
0.867,0.00867,0.0853,4285.0,
0.882,0.00752,0.0749,4591.0,
0.873,0.0066,0.0651,4897.0,
0.9,0.00585,0.057,5203.0,
0.899,0.0051,0.0501,5509.0,
0.893,0.00452,0.0446,5815.0,
0.904,0.00401,0.0393,6121.0,
0.91,0.00354,0.0355,6427.0,
0.911,0.00312,0.031,6733.0,
0.927,0.00279,0.0274,7039.0,
0.924,0.00252,0.0248,7345.0,
