A,P,time,cat
1.004,0.0,0.0,0.05499999999999999
0.934,0.0477,1627.0,
0.864,0.0934,3254.0,
0.833,0.143,4881.0,
0.767,0.189,6508.0,
0.721,0.239,8136.0,
0.678,0.284,9763.0,
0.635,0.336,11390.0,
0.584,0.389,13017.0,
0.535,0.434,14644.0,
0.487,0.487,16271.0,
0.439,0.534,17898.0,
0.393,0.577,19525.0,
0.346,0.627,21153.0,
0.302,0.673,22780.0,
0.263,0.721,24407.0,
0.219,0.761,26034.0,
0.18,0.804,27661.0,
0.147,0.832,29288.0,
0.116,0.862,30915.0,
0.0906,0.893,32542.0,
0.0709,0.921,34170.0,
0.055,0.924,35797.0,
0.0445,0.959,37424.0,
0.0376,0.952,39051.0,
0.0327,0.969,40678.0,
