A,P,time,cat
1.001,0.0,0.0,0.0225
0.959,0.0231,5.968,
0.947,0.0462,11.94,
0.899,0.0696,17.9,
0.88,0.0949,23.87,
0.863,0.121,29.84,
0.839,0.145,35.81,
0.808,0.172,41.77,
0.774,0.197,47.74,
0.75,0.226,53.71,
0.72,0.256,59.68,
0.704,0.283,65.65,
0.671,0.31,71.61,
0.644,0.344,77.58,
0.609,0.376,83.55,
0.573,0.408,89.52,
0.539,0.44,95.48,
0.5,0.49,101.0,
0.467,0.519,107.0,
0.421,0.557,113.0,
0.382,0.596,119.0,
0.342,0.638,125.0,
0.292,0.693,131.0,
0.238,0.746,137.0,
0.187,0.816,143.0,
0.129,0.861,149.0,
0.072,0.927,155.0,
0.0334,0.967,161.0,
0.019,0.993,167.0,
0.0159,0.988,173.0,
0.0155,0.977,179.0,
0.0153,0.985,185.0,
