A,P,time,cat
1.001,0.0,0.0,0.018
0.958,0.0254,10.34,
0.93,0.0508,20.69,
0.904,0.0775,31.03,
0.887,0.105,41.38,
0.861,0.134,51.72,
0.827,0.162,62.07,
0.796,0.194,72.41,
0.769,0.221,82.76,
0.726,0.253,93.1,
0.695,0.282,103.0,
0.668,0.32,114.0,
0.636,0.352,124.0,
0.597,0.388,134.0,
0.558,0.427,145.0,
0.521,0.464,155.0,
0.48,0.505,166.0,
0.435,0.545,176.0,
0.391,0.594,186.0,
0.343,0.646,197.0,
0.287,0.698,207.0,
0.233,0.757,217.0,
0.173,0.823,228.0,
0.109,0.888,238.0,
0.051,0.945,248.0,
0.0222,0.97,259.0,
0.0163,0.981,269.0,
0.0157,0.969,279.0,
0.0155,0.974,290.0,
0.0155,0.983,300.0,
