A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.032
0.445,0.079,0.477,0.138,
0.403,0.158,0.435,0.276,
0.367,0.232,0.402,0.414,
0.334,0.295,0.365,0.552,
0.312,0.356,0.33,0.69,
0.283,0.412,0.297,0.828,
0.258,0.465,0.275,0.966,
0.234,0.516,0.252,1.104,
0.215,0.556,0.23,1.241,
0.198,0.592,0.211,1.379,
0.18,0.627,0.191,1.517,
0.165,0.66,0.177,1.655,
0.152,0.692,0.162,1.793,
0.139,0.716,0.146,1.931,
0.126,0.733,0.134,2.069,
0.115,0.761,0.124,2.207,
0.108,0.773,0.115,2.345,
0.0999,0.798,0.106,2.483,
0.0928,0.813,0.0981,2.621,
0.0853,0.821,0.0915,2.759,
0.0785,0.831,0.0852,2.897,
0.0732,0.843,0.0785,3.035,
0.0683,0.853,0.073,3.173,
0.0636,0.856,0.0684,3.311,
0.0599,0.871,0.0642,3.449,
0.0569,0.883,0.0606,3.586,
0.0534,0.876,0.0568,3.724,
0.0504,0.898,0.0542,3.862,
0.0474,0.9,0.0508,4.0,
0.0449,0.893,0.0484,4.138,
0.0426,0.907,0.0459,4.276,
0.0413,0.924,0.0438,4.414,
0.0386,0.919,0.0421,4.552,
0.0373,0.926,0.0402,4.69,
