A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04
0.434,0.0975,0.462,0.138,
0.389,0.193,0.413,0.276,
0.344,0.281,0.373,0.414,
0.31,0.36,0.329,0.552,
0.273,0.429,0.293,0.69,
0.244,0.482,0.265,0.828,
0.218,0.54,0.236,0.966,
0.196,0.585,0.209,1.103,
0.175,0.627,0.189,1.241,
0.156,0.674,0.165,1.379,
0.141,0.703,0.153,1.517,
0.128,0.727,0.138,1.655,
0.115,0.763,0.123,1.793,
0.104,0.781,0.11,1.931,
0.0937,0.806,0.0995,2.069,
0.0857,0.821,0.0907,2.207,
0.0768,0.836,0.0835,2.345,
0.0701,0.852,0.0751,2.483,
0.0653,0.864,0.0697,2.621,
0.0599,0.887,0.0647,2.759,
0.0554,0.869,0.0596,2.897,
0.0515,0.887,0.0551,3.035,
0.0479,0.899,0.0516,3.172,
0.0448,0.9,0.0484,3.31,
0.0421,0.911,0.0459,3.448,
0.0402,0.905,0.0432,3.586,
0.0378,0.927,0.0405,3.724,
0.0358,0.918,0.039,3.862,
0.0349,0.914,0.0373,4.0,
0.0336,0.93,0.0358,4.138,
