P,A,time,cat
0.0,1.001,0.0,0.108
0.0421,0.896,0.109,
0.0831,0.845,0.217,
0.126,0.814,0.326,
0.164,0.773,0.435,
0.203,0.729,0.543,
0.246,0.699,0.652,
0.287,0.656,0.761,
0.328,0.609,0.869,
0.369,0.574,0.978,
0.412,0.532,1.087,
0.454,0.489,1.195,
0.495,0.449,1.304,
0.539,0.41,1.413,
0.577,0.371,1.521,
0.613,0.337,1.63,
0.655,0.296,1.739,
0.694,0.264,1.847,
0.727,0.227,1.956,
0.766,0.194,2.065,
0.79,0.165,2.173,
0.831,0.139,2.282,
0.851,0.116,2.391,
0.877,0.095,2.499,
0.891,0.0788,2.608,
0.912,0.0665,2.717,
0.922,0.0557,2.825,
0.93,0.0493,2.934,
0.946,0.0449,3.043,
0.935,0.0409,3.151,
0.953,0.0389,3.26,
0.943,0.0371,3.369,
0.944,0.0363,3.477,
0.944,0.0357,3.586,
