P,A,time,cat
0.0,0.996,0.0,0.135
0.05,0.862,0.0902,
0.0969,0.839,0.18,
0.145,0.78,0.271,
0.193,0.721,0.361,
0.242,0.684,0.451,
0.29,0.644,0.541,
0.334,0.587,0.631,
0.385,0.541,0.722,
0.435,0.495,0.812,
0.481,0.452,0.902,
0.522,0.406,0.992,
0.572,0.361,1.082,
0.621,0.319,1.173,
0.671,0.272,1.263,
0.71,0.238,1.353,
0.756,0.199,1.443,
0.786,0.162,1.533,
0.827,0.133,1.623,
0.859,0.108,1.714,
0.883,0.0859,1.804,
0.896,0.0693,1.894,
0.929,0.0574,1.984,
0.925,0.0495,2.074,
0.933,0.044,2.165,
0.942,0.0401,2.255,
0.946,0.0381,2.345,
