A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0125
0.0341,0.676,0.277,282.0,
0.0281,0.566,0.398,565.0,
0.0245,0.492,0.477,847.0,
0.0217,0.426,0.543,1130.0,
0.0194,0.385,0.578,1412.0,
0.0173,0.351,0.623,1695.0,
0.0159,0.315,0.658,1977.0,
0.0143,0.287,0.684,2260.0,
0.0132,0.265,0.711,2542.0,
0.0122,0.246,0.729,2825.0,
0.0114,0.229,0.75,3107.0,
0.0105,0.212,0.765,3390.0,
0.00981,0.196,0.781,3672.0,
0.00919,0.185,0.79,3955.0,
0.00851,0.173,0.81,4237.0,
0.00804,0.163,0.815,4519.0,
0.00752,0.154,0.829,4802.0,
0.00718,0.144,0.837,5084.0,
0.00686,0.138,0.843,5367.0,
0.00654,0.131,0.852,5649.0,
0.0062,0.125,0.857,5932.0,
0.00594,0.118,0.869,6214.0,
0.00566,0.113,0.868,6497.0,
0.00544,0.108,0.888,6779.0,
0.00522,0.104,0.882,7062.0,
0.00509,0.101,0.886,7344.0,
0.00476,0.0962,0.889,7627.0,
0.00461,0.0944,0.896,7909.0,
0.00454,0.0906,0.898,8192.0,
0.00438,0.0883,0.893,8474.0,
