A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01
0.0332,0.665,0.297,391.0,
0.0273,0.545,0.413,782.0,
0.0236,0.475,0.503,1173.0,
0.0206,0.412,0.559,1564.0,
0.0184,0.361,0.6,1956.0,
0.0165,0.327,0.65,2347.0,
0.0148,0.296,0.677,2738.0,
0.0135,0.267,0.703,3129.0,
0.0123,0.244,0.736,3520.0,
0.0113,0.224,0.745,3911.0,
0.0104,0.209,0.773,4302.0,
0.00966,0.192,0.794,4693.0,
0.00903,0.181,0.806,5084.0,
0.00836,0.168,0.818,5476.0,
0.00785,0.16,0.815,5867.0,
0.00727,0.148,0.841,6258.0,
0.00688,0.139,0.838,6649.0,
0.00655,0.132,0.854,7040.0,
0.00618,0.123,0.858,7431.0,
0.00586,0.116,0.863,7822.0,
0.00563,0.113,0.875,8213.0,
0.00535,0.109,0.871,8605.0,
0.00508,0.102,0.888,8996.0,
0.00494,0.0987,0.886,9387.0,
0.0047,0.0957,0.894,9778.0,
0.00463,0.0915,0.9,10169.0,
