A,P,time,cat
1.019,0.0,0.0,0.062
0.847,0.145,377.0,
0.724,0.27,753.0,
0.625,0.374,1130.0,
0.535,0.47,1506.0,
0.457,0.543,1883.0,
0.392,0.606,2260.0,
0.337,0.659,2636.0,
0.292,0.71,3013.0,
0.253,0.748,3390.0,
0.218,0.785,3766.0,
0.187,0.82,4143.0,
0.162,0.837,4520.0,
0.141,0.857,4896.0,
0.122,0.885,5273.0,
0.107,0.892,5649.0,
0.0931,0.915,6026.0,
0.082,0.925,6403.0,
0.0722,0.924,6779.0,
0.0636,0.941,7156.0,
0.0569,0.929,7532.0,
0.0513,0.956,7909.0,
0.0453,0.948,8286.0,
0.0409,0.966,8662.0,
0.0376,0.968,9039.0,
