A,P,time,cat
1.005,0.0,0.0,0.044
0.918,0.0395,34.24,
0.878,0.0804,68.48,
0.842,0.119,103.0,
0.801,0.161,137.0,
0.754,0.204,171.0,
0.714,0.24,205.0,
0.675,0.279,240.0,
0.631,0.32,274.0,
0.59,0.363,308.0,
0.55,0.398,342.0,
0.516,0.439,377.0,
0.48,0.482,411.0,
0.444,0.524,445.0,
0.406,0.56,479.0,
0.366,0.595,514.0,
0.328,0.634,548.0,
0.294,0.672,582.0,
0.26,0.707,616.0,
0.225,0.741,651.0,
0.194,0.777,685.0,
0.163,0.807,719.0,
0.132,0.835,753.0,
0.105,0.865,788.0,
0.0816,0.882,822.0,
0.0607,0.908,856.0,
0.0445,0.934,890.0,
0.032,0.948,925.0,
0.0226,0.968,959.0,
0.0163,0.986,993.0,
0.012,0.975,1027.0,
0.00929,0.988,1062.0,
0.00755,0.983,1096.0,
0.00629,0.983,1130.0,
