A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.088
0.0452,0.156,0.791,52.05,
0.0381,0.287,0.66,104.0,
0.0318,0.405,0.561,156.0,
0.027,0.494,0.471,208.0,
0.0229,0.568,0.402,260.0,
0.0198,0.623,0.344,312.0,
0.0172,0.682,0.298,364.0,
0.0149,0.714,0.264,416.0,
0.0131,0.75,0.226,468.0,
0.0117,0.773,0.201,521.0,
0.0105,0.803,0.186,573.0,
0.00958,0.818,0.165,625.0,
0.00877,0.83,0.153,677.0,
0.00806,0.854,0.142,729.0,
0.00758,0.859,0.132,781.0,
0.00716,0.862,0.124,833.0,
0.00676,0.859,0.118,885.0,
0.00648,0.866,0.113,937.0,
0.0063,0.876,0.109,989.0,
