A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10999999999999999
0.0477,0.112,0.831,30.25,
0.0417,0.219,0.726,60.5,
0.0367,0.316,0.641,90.75,
0.0324,0.39,0.566,121.0,
0.029,0.454,0.496,151.0,
0.0253,0.526,0.443,182.0,
0.023,0.567,0.395,212.0,
0.0203,0.616,0.357,242.0,
0.0184,0.654,0.318,272.0,
0.0165,0.69,0.289,302.0,
0.0149,0.717,0.258,333.0,
0.0136,0.747,0.237,363.0,
0.0124,0.752,0.215,393.0,
0.0114,0.785,0.198,424.0,
0.0106,0.803,0.186,454.0,
0.00991,0.818,0.173,484.0,
0.00915,0.82,0.16,514.0,
0.00863,0.833,0.151,544.0,
0.00815,0.842,0.144,575.0,
0.0078,0.851,0.137,605.0,
0.00741,0.856,0.129,635.0,
0.00711,0.864,0.123,666.0,
0.00688,0.85,0.12,696.0,
0.00668,0.868,0.116,726.0,
0.00643,0.885,0.113,756.0,
0.00629,0.888,0.109,786.0,
0.00613,0.871,0.108,817.0,
0.00601,0.877,0.105,847.0,
