A,P,time,cat
1.004,0.0,0.0,0.0195
0.922,0.0719,1632.0,
0.861,0.12,3264.0,
0.809,0.167,4896.0,
0.773,0.21,6528.0,
0.72,0.256,8161.0,
0.69,0.304,9793.0,
0.642,0.344,11425.0,
0.592,0.385,13057.0,
0.55,0.432,14689.0,
0.518,0.479,16321.0,
0.474,0.514,17953.0,
0.436,0.556,19585.0,
0.398,0.588,21217.0,
0.365,0.621,22850.0,
0.328,0.658,24482.0,
0.294,0.701,26114.0,
0.265,0.723,27746.0,
0.235,0.756,29378.0,
0.205,0.783,31010.0,
0.179,0.803,32642.0,
0.156,0.836,34274.0,
0.135,0.856,35906.0,
0.116,0.883,37539.0,
0.0991,0.895,39171.0,
0.0845,0.904,40803.0,
0.0711,0.917,42435.0,
0.0599,0.932,44067.0,
0.05,0.947,45699.0,
0.0421,0.962,47331.0,
0.0351,0.974,48963.0,
0.0299,0.965,50595.0,
0.025,0.975,52228.0,
0.0213,0.972,53860.0,
0.0184,0.971,55492.0,
0.0155,0.985,57124.0,
0.0138,0.979,58756.0,
