A,P,time,cat
1.01,0.0,0.0,0.013
0.929,0.0621,2324.0,
0.885,0.106,4649.0,
0.845,0.152,6973.0,
0.796,0.197,9298.0,
0.751,0.242,11622.0,
0.714,0.282,13947.0,
0.668,0.322,16271.0,
0.626,0.367,18595.0,
0.586,0.403,20920.0,
0.541,0.444,23244.0,
0.504,0.486,25569.0,
0.472,0.521,27893.0,
0.434,0.562,30218.0,
0.397,0.596,32542.0,
0.359,0.624,34866.0,
0.326,0.657,37191.0,
0.3,0.694,39515.0,
0.265,0.726,41840.0,
0.237,0.752,44164.0,
0.21,0.779,46489.0,
0.185,0.802,48813.0,
0.163,0.835,51137.0,
0.142,0.854,53462.0,
0.121,0.874,55786.0,
0.104,0.904,58111.0,
0.0905,0.903,60435.0,
0.0761,0.927,62760.0,
0.0643,0.938,65084.0,
0.0544,0.933,67408.0,
0.0458,0.948,69733.0,
0.0385,0.964,72057.0,
0.033,0.973,74382.0,
0.0276,0.976,76706.0,
0.0233,0.98,79031.0,
0.0201,0.986,81355.0,
