P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07625
0.0718,0.0594,0.819,1.576,
0.153,0.0545,0.743,3.152,
0.231,0.0489,0.657,4.729,
0.305,0.0439,0.59,6.305,
0.379,0.0388,0.53,7.881,
0.444,0.0342,0.469,9.457,
0.505,0.0304,0.407,11.03,
0.576,0.0264,0.355,12.61,
0.631,0.0224,0.303,14.19,
0.672,0.0192,0.261,15.76,
0.714,0.0162,0.222,17.34,
0.755,0.0135,0.188,18.91,
0.79,0.0114,0.155,20.49,
0.824,0.00947,0.128,22.07,
0.85,0.00778,0.106,23.64,
0.881,0.00641,0.0874,25.22,
0.891,0.00536,0.0723,26.8,
0.911,0.0044,0.0597,28.37,
0.927,0.00368,0.0499,29.95,
0.914,0.00311,0.0422,31.52,
0.922,0.00261,0.0357,33.1,
